"","eco","year_","sp_id","Population","total_area","area_surveyed","pct_tot_area","pct_area_surveyed","density"
"855","BUB",2016,"dive_insects",146,1335698.557,32409.60405,0.124674102,0.122344683,45.0483750973193
"856","BUB",2016,"dive_plants",92,1335698.557,32409.60405,0.124674102,0.122344683,28.3866473215985
"857","BUB",2016,"divers",302,1335698.557,32409.60405,0.124674102,0.122344683,93.1822553382907
"858","BUB",2016,"floating",174,1335698.557,32409.60405,0.124674102,0.122344683,53.687789499545
"859","BUB",2016,"gadw",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"860","BUB",2016,"ground",357,1335698.557,32409.60405,0.124674102,0.122344683,110.152533628377
"861","BUB",2016,"ground_plants",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"862","BUB",2016,"ground_seeds",135,1335698.557,32409.60405,0.124674102,0.122344683,41.6543194393021
"863","BUB",2016,"gwte",60,1335698.557,32409.60405,0.124674102,0.122344683,18.5130308619121
"864","BUB",2016,"hadu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"865","BUB",2016,"home",10,1335698.557,32409.60405,0.124674102,0.122344683,3.08550514365201
"866","BUB",2016,"ltdu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"867","BUB",2016,"mall",138,1335698.557,32409.60405,0.124674102,0.122344683,42.5799709823977
"868","BUB",2016,"mergansers",32,1335698.557,32409.60405,0.124674102,0.122344683,9.87361645968643
"869","BUB",2016,"nopi",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"870","BUB",2016,"nsho",2,1335698.557,32409.60405,0.124674102,0.122344683,0.617101028730402
"871","BUB",2016,"rbme",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"872","BUB",2016,"redh",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"873","BUB",2016,"rndu",92,1335698.557,32409.60405,0.124674102,0.122344683,28.3866473215985
"874","BUB",2016,"rudu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"875","BUB",2016,"scau",2,1335698.557,32409.60405,0.124674102,0.122344683,0.617101028730402
"876","BUB",2016,"sngo",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"877","BUB",2016,"sp_div",214,1335698.557,32409.60405,0.124674102,0.122344683,66.029810074153
"878","BUB",2016,"sp_tot",625,1335698.557,32409.60405,0.124674102,0.122344683,192.844071478251
"879","BUB",2016,"swan",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"880","BUB",2016,"trus",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"881","BUB",2016,"wfgo",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"882","BUB",2016,"wodu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"883","BUB",2017,"amwi",30,1335698.557,32409.60405,0.124674102,0.122344683,9.25651543095603
"884","BUB",2017,"bago",40,1335698.557,32409.60405,0.124674102,0.122344683,12.342020574608
"885","BUB",2017,"buff",54,1335698.557,32409.60405,0.124674102,0.122344683,16.6617277757209
"886","BUB",2017,"bwte",16,1335698.557,32409.60405,0.124674102,0.122344683,4.93680822984321
"887","BUB",2017,"cago",100,1335698.557,32409.60405,0.124674102,0.122344683,30.8550514365201
"888","BUB",2017,"canv",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"889","BUB",2017,"cavity",98,1335698.557,32409.60405,0.124674102,0.122344683,30.2379504077897
"890","BUB",2017,"cite",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"891","BUB",2017,"cogo",2,1335698.557,32409.60405,0.124674102,0.122344683,0.617101028730402
"892","BUB",2017,"come",36,1335698.557,32409.60405,0.124674102,0.122344683,11.1078185171472
"893","BUB",2017,"dabbler_plants",35,1335698.557,32409.60405,0.124674102,0.122344683,10.799268002782
"894","BUB",2017,"dabbler_seeds",186,1335698.557,32409.60405,0.124674102,0.122344683,57.3903956719274
"895","BUB",2017,"dabblers",221,1335698.557,32409.60405,0.124674102,0.122344683,68.1896636747094
"896","BUB",2017,"dive_fish",56,1335698.557,32409.60405,0.124674102,0.122344683,17.2788288044513
"897","BUB",2017,"dive_insects",106,1335698.557,32409.60405,0.124674102,0.122344683,32.7063545227113
"898","BUB",2017,"dive_plants",114,1335698.557,32409.60405,0.124674102,0.122344683,35.1747586376329
"899","BUB",2017,"divers",332,1335698.557,32409.60405,0.124674102,0.122344683,102.438770769247
"900","BUB",2017,"floating",168,1335698.557,32409.60405,0.124674102,0.122344683,51.8364864133538
"901","BUB",2017,"gadw",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"902","BUB",2017,"ground",331,1335698.557,32409.60405,0.124674102,0.122344683,102.130220254882
"903","BUB",2017,"ground_plants",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"904","BUB",2017,"ground_seeds",100,1335698.557,32409.60405,0.124674102,0.122344683,30.8550514365201
"905","BUB",2017,"gwte",56,1335698.557,32409.60405,0.124674102,0.122344683,17.2788288044513
"906","BUB",2017,"hadu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"907","BUB",2017,"home",20,1335698.557,32409.60405,0.124674102,0.122344683,6.17101028730402
"908","BUB",2017,"ltdu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"909","BUB",2017,"mall",114,1335698.557,32409.60405,0.124674102,0.122344683,35.1747586376329
"910","BUB",2017,"mergansers",56,1335698.557,32409.60405,0.124674102,0.122344683,17.2788288044513
"911","BUB",2017,"nopi",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"912","BUB",2017,"nsho",2,1335698.557,32409.60405,0.124674102,0.122344683,0.617101028730402
"913","BUB",2017,"rbme",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"914","BUB",2017,"redh",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"915","BUB",2017,"rndu",114,1335698.557,32409.60405,0.124674102,0.122344683,35.1747586376329
"916","BUB",2017,"rudu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"917","BUB",2017,"scau",10,1335698.557,32409.60405,0.124674102,0.122344683,3.08550514365201
"918","BUB",2017,"sngo",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"919","BUB",2017,"sp_div",219,1335698.557,32409.60405,0.124674102,0.122344683,67.572562645979
"920","BUB",2017,"sp_tot",597,1335698.557,32409.60405,0.124674102,0.122344683,184.204657076025
"921","BUB",2017,"swan",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"922","BUB",2017,"trus",3,1335698.557,32409.60405,0.124674102,0.122344683,0.925651543095603
"923","BUB",2017,"wfgo",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"924","BUB",2017,"wodu",0,1335698.557,32409.60405,0.124674102,0.122344683,0
"925","CAB",2007,"amwi",66,903504.8827,22298.14323,0.084333145,0.084174409,29.5988770541232
"926","CAB",2007,"bago",42,903504.8827,22298.14323,0.084333145,0.084174409,18.835649034442
"927","CAB",2007,"buff",204,903504.8827,22298.14323,0.084333145,0.084174409,91.4874381672899
"928","CAB",2007,"bwte",60,903504.8827,22298.14323,0.084333145,0.084174409,26.9080700492029
"929","CAB",2007,"cago",303,903504.8827,22298.14323,0.084333145,0.084174409,135.885753748475
"930","CAB",2007,"canv",14,903504.8827,22298.14323,0.084333145,0.084174409,6.27854967814735
"931","CAB",2007,"cavity",66,903504.8827,22298.14323,0.084333145,0.084174409,29.5988770541232
"932","CAB",2007,"cite",82,903504.8827,22298.14323,0.084333145,0.084174409,36.7743624005773
"933","CAB",2007,"cogo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"934","CAB",2007,"come",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"935","CAB",2007,"dabbler_plants",225,903504.8827,22298.14323,0.084333145,0.084174409,100.905262684511
"936","CAB",2007,"dabbler_seeds",632,903504.8827,22298.14323,0.084333145,0.084174409,283.431671184937
"937","CAB",2007,"dabblers",857,903504.8827,22298.14323,0.084333145,0.084174409,384.336933869448
"938","CAB",2007,"dive_fish",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"939","CAB",2007,"dive_insects",370,903504.8827,22298.14323,0.084333145,0.084174409,165.933098636751
"940","CAB",2007,"dive_plants",165,903504.8827,22298.14323,0.084333145,0.084174409,73.997192635308
"941","CAB",2007,"divers",583,903504.8827,22298.14323,0.084333145,0.084174409,261.456747311422
"942","CAB",2007,"floating",369,903504.8827,22298.14323,0.084333145,0.084174409,165.484630802598
"943","CAB",2007,"gadw",94,903504.8827,22298.14323,0.084333145,0.084174409,42.1559764104179
"944","CAB",2007,"ground",1284,903504.8827,22298.14323,0.084333145,0.084174409,575.832699052943
"945","CAB",2007,"ground_plants",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"946","CAB",2007,"ground_seeds",303,903504.8827,22298.14323,0.084333145,0.084174409,135.885753748475
"947","CAB",2007,"gwte",102,903504.8827,22298.14323,0.084333145,0.084174409,45.743719083645
"948","CAB",2007,"hadu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"949","CAB",2007,"home",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"950","CAB",2007,"ltdu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"951","CAB",2007,"mall",386,903504.8827,22298.14323,0.084333145,0.084174409,173.108583983205
"952","CAB",2007,"mergansers",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"953","CAB",2007,"nopi",2,903504.8827,22298.14323,0.084333145,0.084174409,0.896935668306764
"954","CAB",2007,"nsho",58,903504.8827,22298.14323,0.084333145,0.084174409,26.0111343808962
"955","CAB",2007,"rbme",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"956","CAB",2007,"redh",12,903504.8827,22298.14323,0.084333145,0.084174409,5.38161400984058
"957","CAB",2007,"rndu",139,903504.8827,22298.14323,0.084333145,0.084174409,62.3370289473201
"958","CAB",2007,"rudu",7,903504.8827,22298.14323,0.084333145,0.084174409,3.13927483907367
"959","CAB",2007,"scau",117,903504.8827,22298.14323,0.084333145,0.084174409,52.4707365959457
"960","CAB",2007,"sngo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"961","CAB",2007,"sp_div",483,903504.8827,22298.14323,0.084333145,0.084174409,216.609963896084
"962","CAB",2007,"sp_tot",1719,903504.8827,22298.14323,0.084333145,0.084174409,770.916206909664
"963","CAB",2007,"swan",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"964","CAB",2007,"trus",1,903504.8827,22298.14323,0.084333145,0.084174409,0.448467834153382
"965","CAB",2007,"wfgo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"966","CAB",2007,"wodu",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"967","CAB",2008,"amwi",62,903504.8827,22298.14323,0.084333145,0.084174409,27.8050057175097
"968","CAB",2008,"bago",40,903504.8827,22298.14323,0.084333145,0.084174409,17.9387133661353
"969","CAB",2008,"buff",260,903504.8827,22298.14323,0.084333145,0.084174409,116.601636879879
"970","CAB",2008,"bwte",38,903504.8827,22298.14323,0.084333145,0.084174409,17.0417776978285
"971","CAB",2008,"cago",255,903504.8827,22298.14323,0.084333145,0.084174409,114.359297709112
"972","CAB",2008,"canv",14,903504.8827,22298.14323,0.084333145,0.084174409,6.27854967814735
"973","CAB",2008,"cavity",54,903504.8827,22298.14323,0.084333145,0.084174409,24.2172630442826
"974","CAB",2008,"cite",46,903504.8827,22298.14323,0.084333145,0.084174409,20.6295203710556
"975","CAB",2008,"cogo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"976","CAB",2008,"come",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"977","CAB",2008,"dabbler_plants",164,903504.8827,22298.14323,0.084333145,0.084174409,73.5487248011547
"978","CAB",2008,"dabbler_seeds",576,903504.8827,22298.14323,0.084333145,0.084174409,258.317472472348
"979","CAB",2008,"dabblers",740,903504.8827,22298.14323,0.084333145,0.084174409,331.866197273503
"980","CAB",2008,"dive_fish",14,903504.8827,22298.14323,0.084333145,0.084174409,6.27854967814735
"981","CAB",2008,"dive_insects",428,903504.8827,22298.14323,0.084333145,0.084174409,191.944233017648
"982","CAB",2008,"dive_plants",179,903504.8827,22298.14323,0.084333145,0.084174409,80.2757423134554
"983","CAB",2008,"divers",635,903504.8827,22298.14323,0.084333145,0.084174409,284.777074687398
"984","CAB",2008,"floating",439,903504.8827,22298.14323,0.084333145,0.084174409,196.877379193335
"985","CAB",2008,"gadw",56,903504.8827,22298.14323,0.084333145,0.084174409,25.1141987125894
"986","CAB",2008,"ground",1123,903504.8827,22298.14323,0.084333145,0.084174409,503.629377754248
"987","CAB",2008,"ground_plants",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"988","CAB",2008,"ground_seeds",255,903504.8827,22298.14323,0.084333145,0.084174409,114.359297709112
"989","CAB",2008,"gwte",124,903504.8827,22298.14323,0.084333145,0.084174409,55.6100114350194
"990","CAB",2008,"hadu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"991","CAB",2008,"home",14,903504.8827,22298.14323,0.084333145,0.084174409,6.27854967814735
"992","CAB",2008,"ltdu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"993","CAB",2008,"mall",362,903504.8827,22298.14323,0.084333145,0.084174409,162.345355963524
"994","CAB",2008,"mergansers",14,903504.8827,22298.14323,0.084333145,0.084174409,6.27854967814735
"995","CAB",2008,"nopi",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"996","CAB",2008,"nsho",46,903504.8827,22298.14323,0.084333145,0.084174409,20.6295203710556
"997","CAB",2008,"rbme",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"998","CAB",2008,"redh",13,903504.8827,22298.14323,0.084333145,0.084174409,5.83008184399397
"999","CAB",2008,"rndu",152,903504.8827,22298.14323,0.084333145,0.084174409,68.1671107913141
"1000","CAB",2008,"rudu",8,903504.8827,22298.14323,0.084333145,0.084174409,3.58774267322706
"1001","CAB",2008,"scau",120,903504.8827,22298.14323,0.084333145,0.084174409,53.8161400984058
"1002","CAB",2008,"sngo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1003","CAB",2008,"sp_div",475,903504.8827,22298.14323,0.084333145,0.084174409,213.022221222857
"1004","CAB",2008,"sp_tot",1616,903504.8827,22298.14323,0.084333145,0.084174409,724.724019991865
"1005","CAB",2008,"swan",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1006","CAB",2008,"trus",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1007","CAB",2008,"wfgo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1008","CAB",2008,"wodu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1009","CAB",2009,"amwi",50,903504.8827,22298.14323,0.084333145,0.084174409,22.4233917076691
"1010","CAB",2009,"bago",58,903504.8827,22298.14323,0.084333145,0.084174409,26.0111343808962
"1011","CAB",2009,"buff",222,903504.8827,22298.14323,0.084333145,0.084174409,99.5598591820508
"1012","CAB",2009,"bwte",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"1013","CAB",2009,"cago",209,903504.8827,22298.14323,0.084333145,0.084174409,93.7297773380569
"1014","CAB",2009,"canv",14,903504.8827,22298.14323,0.084333145,0.084174409,6.27854967814735
"1015","CAB",2009,"cavity",84,903504.8827,22298.14323,0.084333145,0.084174409,37.6712980688841
"1016","CAB",2009,"cite",52,903504.8827,22298.14323,0.084333145,0.084174409,23.3203273759759
"1017","CAB",2009,"cogo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1018","CAB",2009,"come",2,903504.8827,22298.14323,0.084333145,0.084174409,0.896935668306764
"1019","CAB",2009,"dabbler_plants",213,903504.8827,22298.14323,0.084333145,0.084174409,95.5236486746704
"1020","CAB",2009,"dabbler_seeds",466,903504.8827,22298.14323,0.084333145,0.084174409,208.986010715476
"1021","CAB",2009,"dabblers",679,903504.8827,22298.14323,0.084333145,0.084174409,304.509659390146
"1022","CAB",2009,"dive_fish",26,903504.8827,22298.14323,0.084333145,0.084174409,11.6601636879879
"1023","CAB",2009,"dive_insects",375,903504.8827,22298.14323,0.084333145,0.084174409,168.175437807518
"1024","CAB",2009,"dive_plants",149,903504.8827,22298.14323,0.084333145,0.084174409,66.8217072888539
"1025","CAB",2009,"divers",576,903504.8827,22298.14323,0.084333145,0.084174409,258.317472472348
"1026","CAB",2009,"floating",371,903504.8827,22298.14323,0.084333145,0.084174409,166.381566470905
"1027","CAB",2009,"gadw",52,903504.8827,22298.14323,0.084333145,0.084174409,23.3203273759759
"1028","CAB",2009,"ground",983,903504.8827,22298.14323,0.084333145,0.084174409,440.843880972775
"1029","CAB",2009,"ground_plants",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1030","CAB",2009,"ground_seeds",209,903504.8827,22298.14323,0.084333145,0.084174409,93.7297773380569
"1031","CAB",2009,"gwte",92,903504.8827,22298.14323,0.084333145,0.084174409,41.2590407421112
"1032","CAB",2009,"hadu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1033","CAB",2009,"home",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"1034","CAB",2009,"ltdu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1035","CAB",2009,"mall",288,903504.8827,22298.14323,0.084333145,0.084174409,129.158736236174
"1036","CAB",2009,"mergansers",26,903504.8827,22298.14323,0.084333145,0.084174409,11.6601636879879
"1037","CAB",2009,"nopi",10,903504.8827,22298.14323,0.084333145,0.084174409,4.48467834153382
"1038","CAB",2009,"nsho",64,903504.8827,22298.14323,0.084333145,0.084174409,28.7019413858165
"1039","CAB",2009,"rbme",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1040","CAB",2009,"redh",28,903504.8827,22298.14323,0.084333145,0.084174409,12.5570993562947
"1041","CAB",2009,"rndu",107,903504.8827,22298.14323,0.084333145,0.084174409,47.9860582544119
"1042","CAB",2009,"rudu",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"1043","CAB",2009,"scau",89,903504.8827,22298.14323,0.084333145,0.084174409,39.913637239651
"1044","CAB",2009,"sngo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1045","CAB",2009,"sp_div",468,903504.8827,22298.14323,0.084333145,0.084174409,209.882946383783
"1046","CAB",2009,"sp_tot",1438,903504.8827,22298.14323,0.084333145,0.084174409,644.896745512563
"1047","CAB",2009,"swan",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1048","CAB",2009,"trus",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1049","CAB",2009,"wfgo",45,903504.8827,22298.14323,0.084333145,0.084174409,20.1810525369022
"1050","CAB",2009,"wodu",2,903504.8827,22298.14323,0.084333145,0.084174409,0.896935668306764
"1051","CAB",2010,"amwi",54,903504.8827,22298.14323,0.084333145,0.084174409,24.2172630442826
"1052","CAB",2010,"bago",32,903504.8827,22298.14323,0.084333145,0.084174409,14.3509706929082
"1053","CAB",2010,"buff",230,903504.8827,22298.14323,0.084333145,0.084174409,103.147601855278
"1054","CAB",2010,"bwte",16,903504.8827,22298.14323,0.084333145,0.084174409,7.17548534645411
"1055","CAB",2010,"cago",246,903504.8827,22298.14323,0.084333145,0.084174409,110.323087201732
"1056","CAB",2010,"canv",14,903504.8827,22298.14323,0.084333145,0.084174409,6.27854967814735
"1057","CAB",2010,"cavity",52,903504.8827,22298.14323,0.084333145,0.084174409,23.3203273759759
"1058","CAB",2010,"cite",30,903504.8827,22298.14323,0.084333145,0.084174409,13.4540350246015
"1059","CAB",2010,"cogo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1060","CAB",2010,"come",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1061","CAB",2010,"dabbler_plants",160,903504.8827,22298.14323,0.084333145,0.084174409,71.7548534645411
"1062","CAB",2010,"dabbler_seeds",388,903504.8827,22298.14323,0.084333145,0.084174409,174.005519651512
"1063","CAB",2010,"dabblers",548,903504.8827,22298.14323,0.084333145,0.084174409,245.760373116053
"1064","CAB",2010,"dive_fish",20,903504.8827,22298.14323,0.084333145,0.084174409,8.96935668306764
"1065","CAB",2010,"dive_insects",397,903504.8827,22298.14323,0.084333145,0.084174409,178.041730158893
"1066","CAB",2010,"dive_plants",132,903504.8827,22298.14323,0.084333145,0.084174409,59.1977541082464
"1067","CAB",2010,"divers",569,903504.8827,22298.14323,0.084333145,0.084174409,255.178197633274
"1068","CAB",2010,"floating",362,903504.8827,22298.14323,0.084333145,0.084174409,162.345355963524
"1069","CAB",2010,"gadw",66,903504.8827,22298.14323,0.084333145,0.084174409,29.5988770541232
"1070","CAB",2010,"ground",929,903504.8827,22298.14323,0.084333145,0.084174409,416.626617928492
"1071","CAB",2010,"ground_plants",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1072","CAB",2010,"ground_seeds",246,903504.8827,22298.14323,0.084333145,0.084174409,110.323087201732
"1073","CAB",2010,"gwte",68,903504.8827,22298.14323,0.084333145,0.084174409,30.49581272243
"1074","CAB",2010,"hadu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1075","CAB",2010,"home",20,903504.8827,22298.14323,0.084333145,0.084174409,8.96935668306764
"1076","CAB",2010,"ltdu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1077","CAB",2010,"mall",274,903504.8827,22298.14323,0.084333145,0.084174409,122.880186558027
"1078","CAB",2010,"mergansers",20,903504.8827,22298.14323,0.084333145,0.084174409,8.96935668306764
"1079","CAB",2010,"nopi",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1080","CAB",2010,"nsho",40,903504.8827,22298.14323,0.084333145,0.084174409,17.9387133661353
"1081","CAB",2010,"rbme",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1082","CAB",2010,"redh",12,903504.8827,22298.14323,0.084333145,0.084174409,5.38161400984058
"1083","CAB",2010,"rndu",106,903504.8827,22298.14323,0.084333145,0.084174409,47.5375904202585
"1084","CAB",2010,"rudu",13,903504.8827,22298.14323,0.084333145,0.084174409,5.83008184399397
"1085","CAB",2010,"scau",122,903504.8827,22298.14323,0.084333145,0.084174409,54.7130757667126
"1086","CAB",2010,"sngo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1087","CAB",2010,"sp_div",377,903504.8827,22298.14323,0.084333145,0.084174409,169.072373475825
"1088","CAB",2010,"sp_tot",1343,903504.8827,22298.14323,0.084333145,0.084174409,602.292301267992
"1089","CAB",2010,"swan",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1090","CAB",2010,"trus",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1091","CAB",2010,"wfgo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1092","CAB",2010,"wodu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1093","CAB",2011,"amwi",56,903504.8827,22298.14323,0.084333145,0.084174409,25.1141987125894
"1094","CAB",2011,"bago",52,903504.8827,22298.14323,0.084333145,0.084174409,23.3203273759759
"1095","CAB",2011,"buff",224,903504.8827,22298.14323,0.084333145,0.084174409,100.456794850358
"1096","CAB",2011,"bwte",30,903504.8827,22298.14323,0.084333145,0.084174409,13.4540350246015
"1097","CAB",2011,"cago",248,903504.8827,22298.14323,0.084333145,0.084174409,111.220022870039
"1098","CAB",2011,"canv",16,903504.8827,22298.14323,0.084333145,0.084174409,7.17548534645411
"1099","CAB",2011,"cavity",70,903504.8827,22298.14323,0.084333145,0.084174409,31.3927483907367
"1100","CAB",2011,"cite",26,903504.8827,22298.14323,0.084333145,0.084174409,11.6601636879879
"1101","CAB",2011,"cogo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1102","CAB",2011,"come",2,903504.8827,22298.14323,0.084333145,0.084174409,0.896935668306764
"1103","CAB",2011,"dabbler_plants",152,903504.8827,22298.14323,0.084333145,0.084174409,68.1671107913141
"1104","CAB",2011,"dabbler_seeds",398,903504.8827,22298.14323,0.084333145,0.084174409,178.490197993046
"1105","CAB",2011,"dabblers",550,903504.8827,22298.14323,0.084333145,0.084174409,246.65730878436
"1106","CAB",2011,"dive_fish",18,903504.8827,22298.14323,0.084333145,0.084174409,8.07242101476088
"1107","CAB",2011,"dive_insects",446,903504.8827,22298.14323,0.084333145,0.084174409,200.016654032408
"1108","CAB",2011,"dive_plants",94,903504.8827,22298.14323,0.084333145,0.084174409,42.1559764104179
"1109","CAB",2011,"divers",576,903504.8827,22298.14323,0.084333145,0.084174409,258.317472472348
"1110","CAB",2011,"floating",318,903504.8827,22298.14323,0.084333145,0.084174409,142.612771260776
"1111","CAB",2011,"gadw",74,903504.8827,22298.14323,0.084333145,0.084174409,33.1866197273503
"1112","CAB",2011,"ground",968,903504.8827,22298.14323,0.084333145,0.084174409,434.116863460474
"1113","CAB",2011,"ground_plants",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1114","CAB",2011,"ground_seeds",248,903504.8827,22298.14323,0.084333145,0.084174409,111.220022870039
"1115","CAB",2011,"gwte",54,903504.8827,22298.14323,0.084333145,0.084174409,24.2172630442826
"1116","CAB",2011,"hadu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1117","CAB",2011,"home",16,903504.8827,22298.14323,0.084333145,0.084174409,7.17548534645411
"1118","CAB",2011,"ltdu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1119","CAB",2011,"mall",286,903504.8827,22298.14323,0.084333145,0.084174409,128.261800567867
"1120","CAB",2011,"mergansers",18,903504.8827,22298.14323,0.084333145,0.084174409,8.07242101476088
"1121","CAB",2011,"nopi",2,903504.8827,22298.14323,0.084333145,0.084174409,0.896935668306764
"1122","CAB",2011,"nsho",16,903504.8827,22298.14323,0.084333145,0.084174409,7.17548534645411
"1123","CAB",2011,"rbme",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1124","CAB",2011,"redh",1,903504.8827,22298.14323,0.084333145,0.084174409,0.448467834153382
"1125","CAB",2011,"rndu",77,903504.8827,22298.14323,0.084333145,0.084174409,34.5320232298104
"1126","CAB",2011,"rudu",23,903504.8827,22298.14323,0.084333145,0.084174409,10.3147601855278
"1127","CAB",2011,"scau",147,903504.8827,22298.14323,0.084333145,0.084174409,65.9247716205472
"1128","CAB",2011,"sngo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1129","CAB",2011,"sp_div",422,903504.8827,22298.14323,0.084333145,0.084174409,189.253426012727
"1130","CAB",2011,"sp_tot",1356,903504.8827,22298.14323,0.084333145,0.084174409,608.122383111986
"1131","CAB",2011,"swan",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1132","CAB",2011,"trus",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1133","CAB",2011,"wfgo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1134","CAB",2011,"wodu",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"1135","CAB",2012,"amwi",72,903504.8827,22298.14323,0.084333145,0.084174409,32.2896840590435
"1136","CAB",2012,"bago",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"1137","CAB",2012,"buff",220,903504.8827,22298.14323,0.084333145,0.084174409,98.6629235137441
"1138","CAB",2012,"bwte",28,903504.8827,22298.14323,0.084333145,0.084174409,12.5570993562947
"1139","CAB",2012,"cago",233,903504.8827,22298.14323,0.084333145,0.084174409,104.493005357738
"1140","CAB",2012,"canv",12,903504.8827,22298.14323,0.084333145,0.084174409,5.38161400984058
"1141","CAB",2012,"cavity",40,903504.8827,22298.14323,0.084333145,0.084174409,17.9387133661353
"1142","CAB",2012,"cite",34,903504.8827,22298.14323,0.084333145,0.084174409,15.247906361215
"1143","CAB",2012,"cogo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1144","CAB",2012,"come",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1145","CAB",2012,"dabbler_plants",206,903504.8827,22298.14323,0.084333145,0.084174409,92.3843738355967
